gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyCharge,HighCharge,LowTenureHighCharge,TenureGroup_1-2y,TenureGroup_2-4y,TenureGroup_4+y
0,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,1,2,0.17440677883120873,-0.9807530136149892,-0.792180884822977,0,0,False,False,False
0,0,1,1,0.14008375381828872,1,0,0,2,0,0,0,0,0,0,0,1,-0.46334058324884325,-0.2139592976699742,-0.3363880349498899,0,0,False,True,False
0,0,1,0,-1.2453957889105598,1,0,2,1,1,1,1,1,1,0,0,3,-1.4830720424080928,-0.9932344244376506,-1.4850788776521147,0,0,False,False,False
0,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,1,3,-1.4830720424080928,-1.0026833798139612,-1.6086061467397177,0,0,False,False,False
0,0,1,0,-0.6749042124927986,1,0,2,1,1,1,1,1,1,0,0,3,-1.5079840487393448,-0.8734304599919643,-1.3362879481550878,0,0,True,False,False
1,0,0,0,-0.43040782259947247,1,0,2,1,1,1,1,1,1,1,0,3,-1.4847328428301763,-0.8028269864475789,-1.2656250192384924,0,0,True,False,False
0,1,0,0,0.7105753302360499,1,2,1,2,2,0,0,0,0,0,1,2,0.6111972898391611,0.7962878522614234,0.6978617859152012,0,0,False,False,True
0,1,0,0,-1.2046463905950056,1,0,1,0,0,0,0,0,0,0,1,2,0.17938918009745933,-0.9216640810408054,-0.2669854758544925,0,0,False,False,False
0,1,1,0,1.158818711707148,1,2,1,0,2,2,0,2,2,1,1,1,1.308733467114218,1.8032828035981843,1.4388836238314562,1,0,False,False,True
1,1,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,0,0,0,1,-0.6742622368534436,-0.890108964946894,-0.6490201425029072,0,0,False,False,False
1,1,1,0,-1.0008993990172337,0,1,0,0,2,2,0,0,2,0,1,3,-0.7191038482496972,-0.8484017154021557,-0.591210471318422,0,0,False,False,False
0,0,1,0,1.2403175083382567,1,0,1,2,0,2,0,0,0,1,1,1,0.5364612708454051,1.2844692304942493,0.7296689348759077,0,0,False,False,True
0,1,0,0,-1.2453957889105598,1,0,1,0,0,0,0,0,2,0,1,2,0.48497645776081716,-0.9259051238027307,0.18594784413338544,0,0,False,False,False
1,0,0,0,-0.26741022933725495,1,2,1,2,2,0,0,2,0,0,1,1,0.9101413658141855,0.021077973737043544,0.9062660426344099,1,0,False,True,False
1,1,1,0,-1.041648797332788,1,0,1,0,0,0,0,2,2,0,1,2,0.7972069371125095,-0.7455399476893425,0.53491919648407,0,0,False,False,False
1,1,1,1,1.3218163049693654,1,2,1,2,2,0,0,0,0,0,1,2,0.6892549096770839,1.4883688977890992,0.8787466780068036,0,0,False,False,True
0,0,1,0,0.7513247285516043,1,2,1,0,0,2,0,2,2,1,1,2,1.1243846202629524,1.1627535006584724,1.1718271803113256,1,0,False,False,True
1,0,0,0,-0.9194006023861249,1,0,1,2,2,2,2,2,2,0,1,2,1.4980647152317328,-0.5531108727350369,1.1620190247585678,1,1,False,False,False
1,0,1,1,0.058584957187179994,1,0,2,1,1,1,1,1,1,0,0,3,-1.4681248386093417,-0.7321575899587074,-1.347036862281938,0,0,False,True,False
0,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,2,-1.5030016474730943,-1.0029470715919047,-1.618422883355951,0,0,False,False,False
1,0,0,0,-0.5934054158616899,1,2,1,0,0,0,0,2,0,0,0,0,0.6410916974366633,-0.33574095045023705,0.7070672981325569,0,0,True,False,False
0,0,0,0,-0.4711572209150268,1,2,1,0,2,0,0,2,2,0,1,1,1.1576006287046219,-0.135928505713512,1.0221305279772421,1,0,True,False,False
1,0,1,1,1.158818711707148,1,2,1,2,2,0,0,2,2,1,1,2,1.3618790806208887,1.8659974981190914,1.5141980493764293,1,0,False,False,True
0,0,0,0,-1.041648797332788,1,0,1,0,2,0,0,2,2,1,1,3,0.9649477797429397,-0.7332343313853102,0.6494477903401259,1,1,False,False,False
1,0,0,1,-1.2861451872261143,1,0,0,0,0,0,2,0,0,0,1,3,-0.501538992956763,-0.9896965597502413,-1.1251318683902252,0,0,False,False,False
1,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,1,2,0.16278117587662463,-0.9809068338187896,-0.7979073145157797,0,0,False,False,False
1,0,0,0,1.158818711707148,1,2,1,2,0,2,0,2,2,0,1,2,1.37682628441964,1.7572026654025485,1.3835457295189793,1,0,False,False,True
1,0,1,0,1.3625657032849199,1,2,1,0,2,2,0,0,2,1,0,2,1.0064677902950263,1.745446406969232,1.1223391626422052,1,0,False,False,True
1,0,0,0,0.09933435550273437,1,2,1,0,0,0,0,2,0,0,0,2,0.6028932877287437,0.24022781552296216,0.6475617043698769,0,0,False,True,False
0,0,0,0,-1.2046463905950056,0,1,0,0,0,0,0,2,0,0,0,1,-0.9898143170493026,-0.9637448939376304,-1.0502792516914454,0,0,False,False,False
0,0,0,0,-1.2453957889105598,1,0,2,1,1,1,1,1,1,0,0,2,-1.498019246206844,-0.9864004125259469,-1.3154674838938607,0,0,False,False,False
0,0,1,0,-1.041648797332788,1,0,0,0,0,0,0,0,0,0,1,3,-0.6892094406521948,-0.873869946288537,-0.6594504251576552,0,0,False,False,False
0,1,0,0,0.3845801437116149,1,2,0,0,0,2,0,0,0,0,0,2,-0.3105469444171641,0.05269901277544085,-0.09863605275943634,0,0,False,True,False
0,0,0,0,-0.6749042124927986,0,1,0,2,0,0,0,2,0,0,1,2,-0.866915085815126,-0.7196322305063887,-0.6626865797529576,0,0,True,False,False
1,0,0,1,0.3030813470805062,0,1,0,2,2,0,2,0,0,1,0,3,-0.8220734744188724,-0.32424838379486404,-0.693275268142756,0,0,False,True,False
1,0,1,1,-0.715653610808353,1,0,2,1,1,1,1,1,1,1,0,3,-1.5063232483172613,-0.8654318093943433,-1.2612368312673772,0,0,True,False,False
0,0,0,0,-1.2453957889105598,1,0,0,0,2,0,0,0,0,0,0,3,-0.5247901988659314,-0.9660521969946364,-0.8104509224143001,0,0,False,False,False
0,0,0,0,1.4440644999160286,1,0,2,1,1,1,1,1,1,2,0,1,-1.4780896411418423,-0.38540290196293897,-1.2658147146320426,0,0,False,False,True
1,0,0,0,-1.0823981956483424,1,0,1,0,2,0,0,0,2,0,1,2,0.6444132982808305,-0.7671187248510565,0.6591768775222855,0,0,False,False,False
1,0,1,0,-0.1859114327061462,1,0,1,0,0,0,2,0,0,0,0,0,0.38366763201372567,-0.10391192900819925,0.3889587095974453,0,0,False,True,False
1,0,0,0,0.506828338658278,1,0,2,1,1,1,1,1,1,1,1,2,-1.4814112419860093,-0.6027069013032529,-1.279674334323319,0,0,False,True,False
0,0,1,0,1.607062093178246,1,2,1,0,2,2,2,2,2,1,0,1,1.4665095072121475,2.4117955298325837,1.550152985940128,1,0,False,False,True
0,0,1,0,0.9958211184449305,1,0,2,1,1,1,1,1,1,2,0,0,-1.498019246206844,-0.5213360134928391,-1.3121576263374293,0,0,False,False,True
0,0,1,0,0.22158255044939748,1,2,1,0,0,2,2,2,2,0,1,2,1.3286630721792192,0.757920698570637,1.4367427253855116,1,0,False,True,False
0,0,1,1,-1.0823981956483424,1,0,0,0,0,0,2,0,0,0,1,3,-0.5380766022425993,-0.8809456756633556,-0.5515539718131616,0,0,False,False,False
0,0,1,0,0.1808331521338431,1,0,2,1,1,1,1,1,1,0,0,0,-1.5113056495835118,-0.657752559948969,-1.2481855229919572,0,0,False,True,False
0,0,1,0,0.6290765336049412,1,0,1,0,2,2,0,2,2,1,1,2,1.0645958050679478,1.0508602895510923,1.1924193392952336,1,0,False,True,False
0,0,0,0,1.4033151016004741,1,2,0,2,0,2,2,2,2,2,1,3,0.6726469054562493,1.4996856699258434,0.8081877899126736,0,0,False,False,True
0,0,0,0,-0.38965842428391806,1,2,0,0,0,0,2,2,2,1,1,3,0.29066280837705155,-0.2396252973898131,0.4534539169257443,0,0,True,False,False
1,0,0,0,-1.0823981956483424,1,0,1,0,0,0,0,0,0,0,1,2,0.13620836912328876,-0.8204503869401394,0.09190974019851525,0,0,False,False,False
1,0,1,1,-0.30815962765280935,1,0,2,1,1,1,1,1,1,1,0,2,-1.498019246206844,-0.7894885773466009,-1.30542001201528,0,0,False,True,False
1,0,1,0,1.2403175083382567,1,0,2,1,1,1,1,1,1,2,1,0,-1.4963584457847605,-0.4689492469413872,-1.310218256675458,0,0,False,False,True
0,0,1,0,0.9143223218138218,1,2,1,2,0,0,0,2,0,0,1,0,0.8237797438658448,1.168049310532172,0.9564837578996387,0,0,False,False,True
1,1,0,0,0.8735729234982674,0,1,0,0,2,2,0,2,2,1,1,2,-0.31719014610549784,0.2923069416668133,-0.17635914827462926,0,0,False,False,True
0,0,1,1,-1.2046463905950056,1,0,1,0,0,0,0,2,0,0,1,2,0.5215140670466537,-0.9063919322349082,0.017290855323931754,0,0,False,False,False
1,0,1,0,1.158818711707148,1,2,0,2,2,2,2,0,2,2,1,0,0.5248356678908205,1.1246500387456295,0.6239097611456101,0,0,False,False,True
1,0,1,0,-1.2453957889105598,1,0,2,1,1,1,1,1,1,0,0,3,-1.494697645362677,-0.9949264466794551,-1.5270726953993352,0,0,False,False,False
0,0,0,0,-1.2861451872261143,1,0,1,0,2,0,0,0,0,0,1,2,0.3554340248383069,-0.9783578132986688,-0.7030121938921906,0,0,False,False,False
1,0,1,1,-0.9601500007016792,0,1,0,0,2,0,0,0,0,0,1,2,-1.1641983613680666,-0.9022168124174686,-1.1269316034365344,0,0,False,False,False
1,0,0,0,-0.8379018057550162,1,0,1,0,0,2,0,2,2,1,0,2,1.0197541936716943,-0.4912751508072744,1.0387034219033662,1,0,False,False,False
1,0,1,0,1.0773199150760393,1,2,1,0,0,0,0,0,2,1,0,2,0.6826117079887499,1.2230070719185733,0.8314800827891969,0,0,False,False,True
1,0,0,0,-1.1231475939638966,1,0,2,1,1,1,1,1,1,0,0,0,-1.473107239875592,-0.970512982904848,-1.43135951339106,0,0,False,False,False
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,2,-1.476428840719759,-1.0025954825546466,-1.6053339012009733,0,0,False,False,False
1,0,0,1,-0.7564030091239073,1,0,2,1,1,1,1,1,1,0,0,3,-1.4963584457847605,-0.8936688039491318,-1.3560433285742919,0,0,True,False,False
0,0,0,0,-0.022913839443928746,1,2,1,2,0,2,2,2,2,1,1,0,1.4797959105888148,0.574039632084668,1.636097992053635,1,0,False,True,False
1,0,0,1,-0.14516203439059186,0,1,0,2,2,2,2,0,0,0,1,3,-0.6642974343209428,-0.46558717677260686,-0.5863566404359509,0,0,False,True,False
1,0,0,1,0.7920741268671586,1,2,0,2,2,0,2,2,2,2,1,3,0.6693253046120825,0.9492950064131687,0.81321055970189,0,0,False,False,True
1,0,0,0,-1.2453957889105598,1,0,1,0,0,0,0,0,0,0,1,2,0.15945957503245742,-0.9471762605568439,-0.34197443611738615,0,0,False,False,False
0,0,0,0,-0.5934054158616899,1,0,1,0,2,2,0,0,0,0,0,2,0.4251876425658124,-0.41454084342570136,0.3982706533447249,0,0,True,False,False
0,0,0,1,-0.6749042124927986,1,2,1,0,0,0,2,0,0,1,1,1,0.4816548569166504,-0.4560283498221532,0.4918386403287618,0,0,True,False,False
1,1,0,0,0.9143223218138218,1,2,1,2,2,2,2,2,2,0,1,2,1.710647169258417,1.7934163362401296,1.787955505998999,1,0,False,False,True
1,0,0,0,1.4848138982315828,0,1,0,2,2,0,2,2,2,2,1,0,-0.1643965072738189,0.8239754889454962,0.010898289932170338,0,0,False,False,True
1,1,0,0,-0.7564030091239073,1,2,1,0,0,0,0,0,0,0,1,2,0.33052201850705487,-0.5559895079775873,0.3201099112219078,0,0,True,False,False
0,0,1,0,0.5475777369738324,1,0,0,0,2,0,0,2,2,0,1,1,0.13620836912328876,0.3806656615927313,0.26407560729780516,0,0,False,True,False
0,0,1,0,1.4440644999160286,1,2,2,1,1,1,1,1,1,2,1,1,-1.3302784035764135,-0.3019005056141481,-1.1757094026956012,0,0,False,False,True
0,0,0,0,-0.715653610808353,1,0,0,2,0,2,2,0,0,0,0,2,-0.20093411655965504,-0.5918515897779101,0.0118711986503863,0,0,True,False,False
1,0,0,1,0.9143223218138218,1,0,2,1,1,1,1,1,1,1,0,0,-1.5245920529601795,-0.5714813999317708,-1.3563510754761499,0,0,False,False,True
0,0,1,1,1.5663126948626918,1,2,1,2,2,2,2,2,2,2,0,1,1.6159815451996595,2.5775697608997614,1.7700782677233384,1,0,False,False,True
1,0,0,0,-0.6749042124927986,1,2,0,0,2,2,0,0,2,0,1,0,0.2126051885391287,-0.4789255858735848,0.39155393881782846,0,0,True,False,False
0,0,1,1,1.4848138982315828,1,0,2,1,1,1,1,1,1,2,0,0,-1.5030016474730943,-0.40715747364328186,-1.2986076283085202,0,0,False,False,True
1,0,1,1,0.1808331521338431,1,2,0,2,0,2,2,0,0,2,1,1,-0.07305248405922815,-0.010147527634438595,0.020713796380908034,0,0,False,True,False
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,3,-1.4847328428301763,-1.0027053541287898,-1.609424208124404,0,0,False,False,False
1,0,1,0,1.0773199150760393,1,0,0,2,2,2,0,2,0,1,0,1,0.04652514633078186,0.7279477331443867,0.21714325160274922,0,0,False,False,True
0,0,1,0,-0.5119066192305812,1,0,1,2,2,0,2,2,0,0,1,2,1.047987800847113,-0.1758778100719598,1.0216170262422661,1,0,True,False,False
1,0,1,0,1.5663126948626918,1,2,1,2,2,2,2,2,2,2,1,2,1.7023431671479996,2.7524633326208217,1.9509380055210268,1,0,False,False,True
0,0,1,0,-0.26741022933725495,1,2,0,2,2,2,2,2,2,1,1,1,0.8337445463983455,0.004707109189714807,0.8611211736276576,1,0,False,True,False
1,1,0,0,0.14008375381828872,1,2,1,2,0,0,0,2,0,0,1,2,0.8586565527295975,0.3888840553386385,0.8767306692381546,1,0,False,True,False
0,0,1,1,-1.041648797332788,1,0,2,1,1,1,1,1,1,2,0,3,-1.4996800466289273,-0.9482749762982753,-1.3519393872944496,0,0,False,False,False
1,0,1,1,-0.5526560175461356,1,0,2,1,1,1,1,1,1,0,0,3,-1.4747680402976753,-0.8292620871864197,-1.2626479871559608,0,0,True,False,False
0,1,1,0,0.7105753302360499,1,2,1,0,2,2,0,2,0,0,1,2,0.9981637881846089,1.1368897321051756,1.1951147844498975,1,0,False,False,True
0,0,0,0,-1.2861451872261143,1,0,1,0,0,2,0,0,0,0,0,0,0.2823588062666342,-0.9793246831511284,-0.7390068948183797,0,0,False,False,False
0,0,0,0,1.2403175083382567,1,2,1,0,2,0,0,2,2,1,0,0,1.1592614291267056,1.6855004761167318,1.1962195683297066,1,0,False,False,True
1,0,1,0,0.4253295420271693,1,0,1,2,0,2,2,0,0,1,1,0,0.6394308970145799,0.5438249491953029,0.6905553749206028,0,0,False,True,False
1,0,0,0,-0.1859114327061462,1,0,2,1,1,1,1,1,1,1,0,1,-1.5528256601355985,-0.7766336031718528,-1.3382227545943248,0,0,False,True,False
0,0,1,0,1.607062093178246,1,0,2,1,1,1,1,1,1,2,0,0,-1.4930368449405937,-0.3859522598336547,-1.3034020123297685,0,0,False,False,True
0,1,1,1,1.0773199150760393,1,2,1,0,0,2,0,0,2,0,1,1,0.7889029350020921,1.3390314542137354,0.9754588864939531,0,0,False,False,True
0,0,0,0,-1.2046463905950056,0,1,0,0,0,0,0,0,0,0,0,2,-1.320313601043913,-0.985741183081088,-1.459718974726845,0,0,False,False,False
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,1,-1.469785639031425,-1.0025075852953322,-1.602061655662229,0,0,False,False,False
1,0,0,0,-0.6749042124927986,1,2,1,0,0,0,2,0,2,0,1,1,0.7988677375345927,-0.3749870767341688,0.8467810387666889,0,0,True,False,False
0,1,0,0,0.506828338658278,1,2,0,2,0,0,2,0,2,0,1,2,0.16776357714287476,0.334277882989495,0.2369403371121533,0,0,False,True,False
0,0,1,0,0.3030813470805062,1,2,1,2,0,2,0,2,2,1,0,0,1.3535750785104714,0.8467628534227848,1.4332852777071448,1,0,False,True,False
1,0,1,0,0.6698259319204956,1,0,1,0,0,2,2,2,2,1,1,1,1.1376710236396204,1.1509972422251558,1.278856039103774,1,0,False,False,True
0,0,0,0,-1.2861451872261143,1,2,1,0,0,0,0,0,0,0,1,2,0.4035972370787276,-0.9777205581686385,-0.6792884137362933,0,0,False,False,False
0,0,1,1,-0.5934054158616899,1,0,0,0,0,0,0,2,0,0,0,3,-0.30058214188466315,-0.5357511640204199,-0.0767216201214434,0,0,True,False,False
0,0,1,0,1.2810669066538112,1,2,1,2,0,2,0,2,0,2,1,1,0.9832165843858577,1.6027452064721142,1.053151644512899,1,0,False,False,True
0,0,1,0,1.5663126948626918,1,0,0,2,2,2,2,2,2,2,1,1,0.6444132982808305,1.6117986241815094,0.7713616605857091,0,0,False,False,True
0,0,0,1,-0.715653610808353,1,0,1,0,0,0,0,0,0,0,0,0,0.13288676827912202,-0.5744259581188073,0.09296153340739721,0,0,True,False,False
1,0,0,0,-1.2861451872261143,1,2,0,0,0,2,2,0,0,0,0,3,-0.09796449039048018,-0.9843568012468844,-0.9263429519114996,0,0,False,False,False
1,0,1,1,-0.9194006023861249,1,2,2,1,1,1,1,1,1,0,1,3,-1.348547208219332,-0.9000413552494343,-1.1862633645913143,0,0,False,False,False
1,0,1,0,1.5255632965471373,1,2,0,0,2,2,2,2,0,2,0,0,0.26409000162371615,1.302510142968554,0.4852277283600553,0,0,False,False,True
1,0,1,1,1.4033151016004741,1,2,0,2,2,2,2,0,0,1,1,1,0.1445123712337061,1.0334126835771609,0.2976453039816553,0,0,False,False,True
1,0,1,1,-1.163896992279451,1,0,2,1,1,1,1,1,1,2,0,3,-1.498019246206844,-0.9779403013169247,-1.439921889217441,0,0,False,False,False
0,0,1,0,1.5255632965471373,0,1,0,2,2,2,2,2,2,2,0,0,-0.014924469286306759,0.968214891480618,0.1346596200437216,0,0,False,False,True
1,0,0,0,-1.2861451872261143,1,2,1,0,2,0,0,0,2,0,1,1,0.8586565527295975,-0.9716995959055941,-0.4551395943322985,1,1,False,False,False
1,0,1,1,1.4033151016004741,1,2,1,2,2,2,0,2,2,1,1,2,1.5379239253617363,2.276653493636514,1.6589235087283085,1,0,False,False,True
0,1,0,0,-1.1231475939638966,1,0,1,0,0,2,0,0,0,0,1,1,0.3504516235720563,-0.8579605423526094,-0.034656042603636375,0,0,False,False,False
1,0,0,1,-1.2046463905950056,1,2,2,1,1,1,1,1,1,2,1,3,-1.2821151913359932,-0.9583392124897875,-0.9496577013750538,0,0,False,False,False
0,0,1,1,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,2,-1.512966450005595,-1.0030789174808765,-1.6233312516640677,0,0,False,False,False
1,0,1,0,-0.5119066192305812,1,0,2,1,1,1,1,1,1,1,0,3,-1.473107239875592,-0.8281413971301597,-1.2910035529613426,0,0,True,False,False
0,0,1,1,1.3218163049693654,1,2,0,2,2,2,2,2,2,2,0,0,0.8819077586387661,1.6094473724948462,1.0153381395104546,1,0,False,False,True
0,0,1,0,0.6290765336049412,0,1,0,2,0,2,0,0,2,0,1,0,-0.6543326317884421,-0.06892881980102164,-0.5091149505912821,0,0,False,True,False
1,0,1,1,0.5883271352893868,1,2,2,1,1,1,1,1,1,2,0,3,-1.3435648069530814,-0.5016250530915587,-1.1504576854244657,0,0,False,True,False
0,0,0,0,0.058584957187179994,1,2,1,2,2,2,0,2,2,0,1,3,1.4880999126992323,0.5649202914307869,1.4122608150819018,1,0,False,True,False
0,0,1,0,1.4033151016004741,1,2,0,2,2,2,0,0,0,2,0,3,0.02161313999952983,0.8882064111895795,0.13865266780501306,0,0,False,False,True
1,0,0,0,0.7920741268671586,0,1,0,0,2,0,0,0,0,1,0,3,-1.1592159601018164,-0.29816487209328113,-0.9392621477413537,0,0,False,False,True
0,0,0,0,1.2810669066538112,1,2,1,2,2,2,2,2,2,2,1,0,1.6641447574400798,2.211587547428943,1.750567853297457,1,0,False,False,True
0,0,0,0,-0.26741022933725495,0,1,0,0,0,2,0,2,2,0,1,1,-0.48659178915801166,-0.45018318207773783,-0.39330021336398885,0,0,False,True,False
1,0,0,0,-1.1231475939638966,1,0,2,1,1,1,1,1,1,0,0,1,-1.4930368449405937,-0.9696340103117028,-1.420452028261912,0,0,False,False,False
1,0,1,0,1.1180693133915935,1,0,1,0,2,0,0,2,2,1,1,2,0.9765733826975241,1.4540010693971233,1.0679700063718969,1,0,False,False,True
1,0,0,0,-1.2046463905950056,1,2,0,0,0,0,2,2,0,0,1,3,0.008326736622861894,-0.919378752298628,-0.2244462838508145,0,0,False,False,False
0,1,0,0,0.506828338658278,0,1,0,0,0,0,0,0,2,1,0,2,-1.0230303254909718,-0.30994310484142645,-0.8058033852723154,0,0,False,True,False
1,0,0,1,-1.2861451872261143,1,0,0,2,2,0,2,0,2,0,1,0,0.1810499805195427,-0.9806651163556749,-0.7889086392842325,0,0,False,False,False
0,1,0,0,-1.0008993990172337,1,2,1,0,0,0,0,0,0,0,1,2,0.35709482526039027,-0.7451883586520845,0.26266382287506107,0,0,False,False,False
1,1,1,0,1.0773199150760393,1,0,1,2,2,2,0,0,0,1,1,1,0.5962500860404099,1.1432403090906493,0.7324946552421776,0,0,False,False,True
1,0,1,0,-0.5934054158616899,1,0,0,0,0,2,0,0,0,0,1,3,-0.5131645959113473,-0.6256041373546846,-0.42883246243528705,0,0,True,False,False
1,0,0,0,0.26233194876495186,0,1,0,0,0,0,2,0,2,0,1,2,-0.810447871464288,-0.3548146557214872,-0.71896439089357,0,0,False,True,False
0,0,1,1,1.4848138982315828,1,0,2,1,1,1,1,1,1,2,0,0,-1.488054443674343,-0.39078660909595314,-1.2811946074059157,0,0,False,False,True
1,0,1,0,0.9143223218138218,1,2,1,2,2,0,0,2,0,0,1,2,1.054631002535447,1.2907978331648944,1.1196870041445182,1,0,False,False,True
0,0,1,1,1.607062093178246,1,2,1,2,2,2,2,2,2,2,1,0,1.7853831882521731,2.799796006761689,1.94589298236212,1,0,False,False,True
1,0,0,0,-0.5934054158616899,0,1,0,0,0,0,0,0,0,0,0,3,-1.32363520188808,-0.8020798597434055,-1.1203957235315158,0,0,True,False,False
0,0,1,0,1.607062093178246,1,2,1,0,2,2,2,2,2,2,1,0,1.5096903181863175,2.4965724364414346,1.6366209536694163,1,0,False,False,True
1,0,0,0,-1.2861451872261143,1,0,0,2,0,0,0,0,0,0,0,2,-0.5065213942230133,-0.9897624826947272,-1.1275860525442833,0,0,False,False,False
1,0,0,0,-1.2453957889105598,1,0,2,1,1,1,1,1,1,1,0,1,-1.5179488512718458,-0.9991894637562091,-1.6328753011520725,0,0,False,False,False
0,0,1,1,-0.30815962765280935,1,0,2,1,1,1,1,1,1,2,1,3,-1.537878456336847,-0.8430180082691415,-1.458712129945693,0,0,False,True,False
0,0,0,0,0.14008375381828872,1,0,2,1,1,1,1,1,1,1,1,0,-1.519609651693929,-0.712864141539171,-1.340348341864134,0,0,False,True,False
0,1,0,0,-0.7564030091239073,0,1,0,2,0,2,2,0,0,2,0,3,-0.8403422790617904,-0.7073485885171851,-0.4311976644738182,0,0,True,False,False
1,0,1,1,-0.5934054158616899,1,0,1,0,0,2,0,2,2,0,0,3,1.0014853890287763,-0.22936329236484324,1.1239341574236592,1,0,True,False,False
1,0,1,0,0.832823525182713,1,0,2,1,1,1,1,1,1,2,0,1,-1.498019246206844,-0.5237751624388169,-1.2688985821063588,0,0,False,False,True
1,0,0,0,-0.5526560175461356,0,1,0,0,0,2,0,2,0,0,1,2,-0.842003079483874,-0.6893296503577092,-0.7417064973878437,0,0,True,False,False
0,0,1,1,1.0773199150760393,1,2,0,2,2,2,2,2,2,2,0,1,0.8403877480866795,1.2710868727636142,0.8911440264456381,1,0,False,False,True
1,1,0,0,-0.8786512040705705,1,0,1,0,0,0,0,0,2,0,1,2,0.448438848474981,-0.6274280054854607,0.44227374466836783,0,0,False,False,False
1,0,0,0,0.6290765336049412,1,2,1,2,0,0,2,0,2,0,1,2,1.0097893911391935,0.9420215082048923,1.0270373785462408,1,0,False,True,False
1,1,0,0,0.7920741268671586,0,1,0,2,0,0,0,2,2,0,1,1,-0.5380766022425993,0.11128253610856631,-0.3640569484637558,0,0,False,False,True
1,0,0,0,-0.2266608310217006,1,0,0,2,0,0,2,0,0,0,0,3,-0.38362216298883656,-0.3693396778232111,-0.23362025795050873,0,0,False,True,False
0,1,0,0,-0.5934054158616899,1,0,1,0,0,2,0,0,2,0,1,2,0.6626821029237485,-0.37716253390220306,0.5447466970658911,0,0,True,False,False
0,0,1,1,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,1,2,-1.4614816369210077,-1.002397713721189,-1.5979713487387983,0,0,False,False,False
0,0,0,0,-0.5934054158616899,1,2,1,0,0,0,0,0,0,0,1,2,0.3039492117537195,-0.420188242336659,0.37613994009584817,0,0,True,False,False
1,0,0,0,-0.30815962765280935,1,0,1,0,0,2,2,2,2,2,0,0,1.1393318240617039,0.09302188048597539,1.221823316475411,1,0,False,True,False
0,0,0,0,-0.7971524074394618,1,0,1,0,2,0,0,0,0,1,1,3,0.32055721597455417,-0.5869732918859545,0.3168766209871961,0,0,True,False,False
1,0,0,0,-1.1231475939638966,1,2,1,0,2,2,0,0,0,0,1,2,0.6743077058783327,-0.8252188132579519,0.37164777845713304,0,0,False,False,False
0,0,0,0,-1.2453957889105598,1,0,1,0,0,0,0,0,2,0,0,2,0.5165316657804031,-0.9307174987502007,0.066510881969213,0,0,False,False,False
1,0,1,1,0.5883271352893868,0,1,0,2,0,2,2,0,0,1,0,2,-0.820412673996789,-0.2228369208607404,-0.7180099859447694,0,0,False,True,False
0,0,1,1,1.607062093178246,1,0,2,1,1,1,1,1,1,2,0,0,-1.5096448491614283,-0.3684607052300659,-1.2855615503514084,0,0,False,False,True
1,0,1,1,0.01783555887162562,1,0,2,1,1,1,1,1,1,1,1,0,-1.512966450005595,-0.74782527643152,-1.363861428944802,0,0,False,True,False
0,0,0,1,0.09933435550273437,1,0,2,1,1,1,1,1,1,1,1,1,-1.49137604451851,-0.7283780078081832,-1.3557342831622992,0,0,False,True,False
0,0,0,0,0.6290765336049412,1,2,0,0,2,2,2,2,0,1,1,0,0.29398440922121827,0.5623492965958373,0.4501204559092343,0,0,False,True,False
1,1,0,0,-1.163896992279451,1,0,1,0,0,0,0,0,0,0,0,2,0.1445123712337061,-0.8966353364509967,-0.22919103988199407,0,0,False,False,False
1,0,1,0,-0.14516203439059186,0,1,0,0,0,0,0,2,2,0,1,2,-0.6344030267234404,-0.42605538439590296,-0.4882438116992631,0,0,False,True,False
1,0,1,0,0.058584957187179994,1,2,1,0,0,2,0,2,2,0,1,2,1.1642438303929559,0.5177853861233773,1.3119898625018038,1,0,False,True,False
1,0,1,1,1.4848138982315828,0,1,0,2,0,2,2,0,0,2,0,3,-0.860271884126792,0.2099252353742826,-0.6422419196012223,0,0,False,False,True
0,0,0,0,-0.30815962765280935,0,1,0,0,0,2,2,2,2,1,0,2,-0.35871015665758454,-0.386172002981941,-0.1504431924361322,0,0,False,True,False
0,0,1,0,1.607062093178246,1,2,0,2,2,0,2,2,2,2,1,0,0.7108453151641693,1.6511985706692416,0.7743842542102529,0,0,False,False,True
0,0,1,1,0.01783555887162562,1,0,2,1,1,1,1,1,1,2,0,3,-1.49137604451851,-0.7170172870417819,-1.2963954253371588,0,0,False,True,False
